,pred,actual
4948,-7.411676805774521,False
4949,-2.295539219853788,False
4950,-5.3725513989035605,False
4951,-4.8070314317976734,False
4952,-3.880782745856221,False
4953,-4.469978081720222,False
4954,-6.827118908658523,False
4955,-7.089219504083946,False
4956,-4.4708271213888935,False
4957,-4.735224233159796,False
4958,-7.232241854778948,False
4959,-3.307076614066901,False
4960,-7.088241064445739,False
4961,-6.83260517784994,False
4962,-4.822017791198643,False
4963,-4.189808222367882,False
4964,-5.809416143955648,False
4965,-3.9192259965235046,False
4966,-4.346393912203331,False
4967,-7.109105398140002,False
4968,-5.80560890412616,False
4969,-7.447476841240704,False
4970,-4.555043039610757,False
4971,-3.837750650064965,False
4972,-6.874577599124914,False
4973,-4.130010419290107,False
4974,-6.4375161059725325,False
4975,-5.891541764270652,False
4976,-5.141009237932888,False
4977,-3.6707366567196127,False
4978,-7.293564881275446,False
4979,-6.319044359530551,False
4980,-5.76619104231235,False
4981,-6.54167712572862,False
4982,-7.126621858428961,False
4983,-4.04087127060906,False
4984,-6.574328411873084,False
4985,-6.561001098737332,False
4986,-5.847615240150164,False
4987,-6.356075733840227,False
4988,-4.845326308655606,False
4989,-7.004839372228506,False
4990,-6.787700720337998,False
4991,-6.263768565303863,False
4992,-5.093275183614686,False
4993,-4.673231974233669,False
4994,-7.211777121226098,False
4995,-7.337230949120844,False
4996,-4.960758234606757,False
4997,-4.359222770433551,False
4998,-6.266659107081997,False
4999,-4.7635155651891505,False
5000,-7.544815969926214,False
5001,-7.709416485019286,False
5002,-4.115793441439742,False
5003,-7.2296897212216695,False
5004,-3.5597137672959347,False
5005,-6.066000211921559,False
5006,-3.422995273734207,False
5007,-5.002398711888077,False
5008,-5.627792921434383,False
5009,-6.302221076070472,False
5010,-4.488925416502999,False
5011,-3.498004446900833,False
5012,-7.105078216278386,False
5013,-3.576915765243722,False
5014,-5.234198069200966,False
5015,-4.510214501721235,False
5016,-3.099605900934537,False
5017,-7.113893661824598,False
5018,-4.532900576437645,False
5019,-6.37001832699765,False
5020,-3.115738553308133,False
5021,-6.105457669245013,False
5022,-6.119378103527806,False
5023,-5.7123037627483235,False
5024,-5.456207877401343,False
5025,-4.496738847398515,False
5026,-3.717939953176857,False
5027,-5.73259955980553,False
5028,-5.373889933293244,False
5029,-4.3592328116678525,False
5030,-6.9811941705193705,False
5031,-5.66029037597214,False
5032,-3.102691812124006,False
5033,-7.741113116201616,False
5034,-8.07593385548891,False
5035,-6.138571966350776,False
5036,-7.301506872466385,False
5037,-6.443630716698463,False
5038,-4.981920722373577,False
5039,-4.901077220909527,False
5040,-7.501718339222392,False
5041,-3.5167313299022824,False
5042,-4.80870335380144,False
5043,-5.40663241737793,False
5044,-2.554271095646222,False
5045,-5.393396149057043,False
5046,-6.3611988472226875,False
5047,-6.600633892826988,False
5048,-4.796759050827818,False
5049,-5.801532766908538,False
5050,-5.263823480929515,False
5051,-7.088441141806444,False
5052,-4.088050341110231,False
5053,-4.566093351452641,False
5054,-5.047131464229702,False
5055,-3.5994378522243275,False
5056,-2.8682887509364345,False
5057,-3.5167002756851726,False
5058,-5.442865599629359,False
5059,-3.8637198937408774,False
5060,-6.0901770398208015,False
5061,-4.493194266588475,False
5062,-3.215324068340272,False
5063,-5.70263025939246,False
5064,-4.943566506944547,False
5065,-7.467446649197074,False
5066,-8.198296305690597,False
5067,-4.6128970107488865,False
5068,-6.264856383535603,False
5069,-10.326219532055307,False
5070,-5.604350592855225,False
5071,-4.531200301467739,False
5072,-8.083270743129367,False
5073,-5.461727599686577,False
5074,-6.549012118008346,False
5075,-2.7922159392395556,False
5076,-3.125505311992537,False
5077,-4.196174096114421,False
5078,-4.840935122080124,False
5079,-6.471271699789501,False
5080,-4.8956067923020425,False
5081,-6.7659616919675605,False
5082,-7.9895222891646664,False
5083,-7.229716369507442,False
5084,-5.635898653817536,False
5085,-4.34560934149703,False
5086,-4.386151258723697,False
5087,-6.839301041249595,False
5088,-3.576219094234829,False
5089,-6.0846337726957245,False
5090,-3.8587115610504688,False
5091,-7.20617108176205,False
5092,-2.539098472315228,False
5093,-6.000280529085324,False
5094,-5.858136800165273,False
5095,-3.7162270668328548,False
5096,-4.841061554639474,False
5097,-3.644906620061422,False
5098,-5.385167056674491,False
5099,-6.1273755999764505,False
5100,-3.276048303639957,False
5101,-6.84565609029044,False
5102,-7.380119760402549,False
5103,-3.044310614811747,False
5104,-4.9026978678067366,False
5105,-3.7557867646239487,False
5106,-4.085934160938241,False
5107,-5.1140884976565415,False
5108,-7.447724625530742,False
5109,-5.0220251309055985,False
5110,-6.467027657136935,False
5111,-7.249878419702997,False
5112,-5.721024058502788,False
5113,-7.483171380880667,False
5114,-6.300298963536104,False
5115,-5.2296376139223,False
5116,-4.0276882195681685,False
5117,-2.9409022638802065,True
5118,-6.119321373772962,False
5119,-5.594633455897484,False
5120,-6.685232623568567,False
5121,-3.5799739866350437,False
5122,-4.701425294558091,False
5123,-7.592518525986991,False
5124,-5.001158486262264,False
5125,-3.892487891208641,False
5126,-4.279611829503825,False
5127,-5.960806273458638,False
5128,-3.780970880548508,False
5129,-7.3695212099861305,False
5130,-5.288236337124719,False
5131,-3.9657087526380534,False
5132,-6.881330324037325,False
5133,-5.692333692125584,False
5134,-4.091236414793843,False
5135,-3.7879189102265345,False
5136,-6.688272828429127,False
5137,-5.2754179765351585,False
5138,-5.325325397926466,False
5139,-3.889015055414193,False
5140,-5.578762465516016,False
5141,-4.160473607770021,False
5142,-3.8300956483830015,False
5143,-2.2172329403844637,False
5144,-3.1023019971926287,True
5145,-10.326219532055307,False
5146,-3.099605900934537,False
5147,-4.416799598845838,False
5148,-10.326219532055307,False
5149,-5.615985155681528,False
5150,-5.375470421094236,False
5151,-6.3262570324976934,False
5152,-5.037269255278263,False
5153,-2.593586173911539,False
5154,-5.5732508320489345,False
5155,-4.8481645458446465,False
5156,-7.846007233500033,False
5157,-6.407528582680827,False
5158,-7.120935436822901,False
5159,-5.239281914878676,False
5160,-4.003908256610617,False
5161,-3.5520826564904655,False
5162,-4.081372956355967,True
5163,-4.487446713254051,False
5164,-5.8892340416811075,False
5165,-5.413488968750463,False
5166,-5.19255860771466,False
5167,-7.2836415443677,False
5168,-3.411946977720375,False
5169,-3.503945366061119,False
5170,-3.9976995345329565,False
5171,-4.261290621928404,False
5172,-4.399352896637344,False
5173,-6.620513516431821,False
5174,-4.360942551923717,False
5175,-3.004522429417091,False
5176,-4.84273675252615,False
5177,-5.596994917617286,False
5178,-7.498969488746978,False
5179,-7.356690794124603,False
5180,-5.9612929317849215,False
5181,-5.8266389371517295,False
5182,-4.576454393222903,False
5183,-4.963101926814215,False
5184,-5.60810703370649,False
5185,-5.523308336070734,False
5186,-7.416269733933344,False
5187,-4.978086586711225,False
5188,-5.994823038480559,False
5189,-3.9306771093343653,False
5190,-3.9391667617636115,False
5191,-5.333206261253942,False
5192,-5.77270306786525,False
5193,-7.075550762343634,False
5194,-6.084783470716397,False
5195,-4.453017553954037,False
5196,-3.809174911079791,False
5197,-3.7557867646239487,False
5198,-3.539268447235714,False
5199,-6.63967648055181,False
5200,-5.29324366908385,False
5201,-6.981011861165303,False
5202,-6.956909414862125,False
5203,-6.8867496067318115,False
5204,-6.564112921967505,False
5205,-7.116062118473635,False
5206,-8.230215308246533,False
5207,-5.394566468252936,False
5208,-3.326791772035623,False
5209,-5.840556413054353,False
5210,-4.4115195772655875,False
5211,-4.559126579301299,False
5212,-7.227316633093297,False
5213,-5.287231309219053,False
5214,-6.3143258971431155,False
5215,-5.566040683070158,False
5216,-5.524060028616507,False
5217,-5.283102402181399,False
5218,-6.234634062035365,False
5219,-3.397000932883129,False
5220,-5.064165018449578,False
5221,-3.3429988160380293,False
5222,-4.508376131114075,False
5223,-3.2680793294992103,False
5224,-7.251206412536025,False
5225,-3.9124072752229706,False
5226,-6.266235166720993,False
5227,-6.951821528423421,False
5228,-3.294084930258162,False
5229,-4.7127222704866005,False
5230,-5.195770207953824,False
5231,-5.998037713397581,False
5232,-5.698113055245171,False
5233,-3.1271946727139808,False
5234,-8.244505709906537,False
5235,-6.1430493696500275,False
5236,-7.5426570998201115,False
5237,-5.834690870822309,False
5238,-4.7617171435853685,False
5239,-5.148985333270911,False
5240,-3.8656171903551284,False
5241,-7.382278788784355,False
5242,-6.262091351937265,False
5243,-3.735123899743235,False
5244,-7.195070918776792,False
5245,-7.988030940168688,False
5246,-5.615979654591424,False
5247,-7.398570757055716,False
5248,-6.576943628767575,False
5249,-5.787763141748929,False
5250,-7.772251130372157,False
5251,-7.306282415919473,False
5252,-4.436857811703291,False
5253,-2.967879055975639,False
5254,-4.394868835149683,False
5255,-7.39614718264559,False
5256,-6.002533279954932,False
5257,-4.755687196671394,False
5258,-2.7020781309252735,False
5259,-6.115768524045756,False
5260,-7.452556367153759,False
5261,-6.289662292207627,False
5262,-4.892475290133529,False
5263,-6.529754640407381,False
5264,-5.733882471814656,False
5265,-6.525493644047376,False
5266,-3.940981149596394,False
5267,-6.099185023650717,False
5268,-4.087738269426422,False
5269,-3.1914907909361063,False
5270,-6.975852031735914,False
5271,-5.798165422602553,False
5272,-7.188136457508943,False
5273,-4.8968789419659124,False
5274,-6.516919543573866,False
5275,-5.735657990983885,False
5276,-4.418025938033486,False
5277,-4.322836079590395,False
5278,-6.443956779670177,False
5279,-6.921067272485196,False
5280,-3.929326556773915,False
5281,-6.500235423398064,False
5282,-4.301379111309645,False
5283,-2.9272843554818198,False
5284,-6.648185883951786,False
5285,-6.756332447082988,False
5286,-4.884844036959485,False
5287,-5.479885515144453,False
5288,-6.002273516773707,False
5289,-5.947098704614323,False
5290,-6.854518759769961,False
5291,-6.121322959077647,False
5292,-2.915940374972371,False
5293,-7.392298058662142,False
5294,-5.100695268968222,False
5295,-6.851429308326949,False
5296,-6.285180778521525,False
5297,-6.270661518754626,False
5298,-5.2190515916599605,False
5299,-6.158495717027845,False
5300,-6.292227020166475,False
5301,-4.377705833397151,False
5302,-6.464699869251078,False
5303,-6.885712035752983,False
5304,-7.796696302730636,False
5305,-5.220720777753766,False
5306,-4.533340138414445,False
5307,-6.468503844170392,False
5308,-4.9427088066900335,False
5309,-6.055438083864509,False
5310,-5.861175289015923,False
5311,-5.87501626754297,False
5312,-5.412015209746629,False
5313,-6.091562661656996,False
5314,-2.79224277762439,False
5315,-9.901690422676428,False
5316,-4.174714976349009,False
5317,-4.13778272940627,False
5318,-3.88897686207686,False
5319,-6.161493177145013,False
5320,-5.871767754075763,False
5321,-6.321379072140305,False
5322,-2.661253083517201,False
5323,-3.656849752931338,False
5324,-4.149457524124027,False
5325,-6.7670398470450595,False
5326,-4.824376931120343,False
5327,-3.2338588615743253,False
5328,-7.0142832234330825,False
5329,-6.0792834371479545,False
5330,-7.854324923441393,False
5331,-3.8697789067535404,False
5332,-8.54784279630147,False
5333,-3.771890040360949,False
5334,-7.891679235648217,False
5335,-5.229446864953909,False
5336,-3.243758250269856,False
5337,-4.384625979501391,False
5338,-4.459421372022446,False
5339,-7.0207835311582185,False
5340,-6.399496631671516,False
5341,-5.300028751454725,False
5342,-4.637063126441488,False
5343,-7.692846326530946,False
5344,-6.5684496494323055,False
5345,-3.3602904310917188,False
5346,-7.502666903851019,False
5347,-6.35540530321537,False
5348,-7.262193049492817,False
5349,-7.267196303987054,False
5350,-6.0206497503958865,False
5351,-4.661680909137694,False
5352,-4.641375507674616,False
5353,-5.262711893770676,False
5354,-4.4178233309581305,False
5355,-6.477796071572015,False
5356,-3.8127386210371665,False
5357,-6.486564613986232,False
5358,-2.9624579861840843,False
5359,-4.197594935987094,False
5360,-5.547498836446078,False
5361,-6.596635635281989,False
5362,-7.0241316545701995,False
5363,-6.74324738460656,False
5364,-10.326219532055307,False
5365,-6.701389581836032,False
5366,-7.914561112677722,False
5367,-5.393994789056917,False
5368,-7.5200166298593984,False
5369,-5.33152228348281,False
5370,-3.969746329571567,False
5371,-4.039955275998891,False
5372,-7.307101259102456,False
5373,-4.998373111392523,False
5374,-4.803705863362412,False
5375,-5.152805227904636,False
5376,-3.5566071986778143,False
5377,-3.227094545968784,False
5378,-5.239432517631135,False
5379,-6.407960812878784,False
5380,-3.117691871530954,False
5381,-6.072487053229045,False
5382,-7.270337050006559,False
5383,-3.0369650569214146,False
5384,-4.5324389723831775,False
5385,-7.239604807953147,False
5386,-5.87752084849493,False
5387,-7.583646734838553,False
5388,-4.377047186920002,False
5389,-6.1966220944949635,False
5390,-4.482944773652202,False
5391,-5.74488341275009,False
5392,-3.016632680541443,False
5393,-6.535650647834091,False
5394,-6.081910359136286,False
5395,-5.049116341817735,False
5396,-5.325648561685616,False
5397,-4.833544889125619,False
5398,-3.9115349785116234,False
5399,-5.635433614152669,False
5400,-4.076969573850242,False
5401,-4.166375059691657,False
5402,-6.055974978028697,False
5403,-4.308993817554643,False
5404,-6.42318337652738,False
5405,-7.278388543446085,False
5406,-5.721679913201918,False
5407,-7.045510699764798,False
5408,-3.885627578750084,False
5409,-5.9910060867920745,False
5410,-6.764247777498708,False
5411,-2.911452358578824,False
5412,-4.961251559641894,False
5413,-5.702421230220251,False
5414,-7.258719676402471,False
5415,-4.92867943956969,False
5416,-3.6097604703687987,False
5417,-3.792891805884839,False
5418,-6.278190543405379,False
5419,-3.6679745342860337,False
5420,-5.605132361574696,False
5421,-3.3258487326003725,True
5422,-3.691185285493639,False
5423,-4.550910747906469,False
5424,-5.501566793144961,False
5425,-4.002481789286553,False
5426,-3.7752916272097865,False
5427,-5.018588385222763,False
5428,-4.976109953235107,False
5429,-3.868221236749223,False
5430,-4.846098026173495,False
5431,-4.427960872661158,False
5432,-6.453860559738672,False
5433,-4.165613412758999,False
5434,-7.968932746317009,False
5435,-7.000192659784248,False
5436,-4.356887034469469,False
5437,-7.147378462622298,False
5438,-2.9344316441117835,False
5439,-5.598257426520146,False
5440,-3.852305593315994,False
5441,-5.631918197097619,False
5442,-6.352331474974152,False
5443,-3.287675089519236,False
5444,-4.883297972744111,False
5445,-6.501593457159885,False
5446,-4.504832509457981,True
5447,-4.5025187592129035,False
5448,-4.614034344282327,False
5449,-3.949269156507703,False
5450,-6.883811777740814,False
5451,-7.071027438736037,False
5452,-4.946647585393103,False
5453,-7.641296949870592,False
5454,-3.5724418697988476,False
5455,-5.2706029951392,False
5456,-5.196904337149248,False
5457,-3.2967740131063583,False
